p	x	y	r	g	b	a
8557	1853	2	0	0	0	0
8558	1854	2	0	0	0	0
8559	1855	2	0	0	0	0
8560	1856	2	0	0	0	0
8561	1857	2	0	0	0	0
8562	1858	2	0	0	0	0
8563	1859	2	0	0	0	0
8564	1860	2	0	0	0	0
8565	1861	2	0	0	0	0
8566	1862	2	0	0	0	0
8567	1863	2	0	0	0	0
8568	1864	2	0	0	0	0
8569	1865	2	0	0	0	0
8570	1866	2	0	0	0	0
8571	1867	2	0	0	0	0
8572	1868	2	0	0	0	0
8573	1869	2	0	0	0	0
8574	1870	2	0	0	0	0
8575	1871	2	0	0	0	0
8576	1872	2	0	0	0	0
8577	1873	2	0	0	0	0
8578	1874	2	0	0	0	0
8579	1875	2	0	0	0	0
8580	1876	2	0	0	0	0
8581	1877	2	0	0	0	0
8582	1878	2	0	0	0	0
8583	1879	2	0	0	0	0
8584	1880	2	0	0	0	0
8585	1881	2	0	0	0	0
8586	1882	2	0	0	0	0
8587	1883	2	0	0	0	0
8588	1884	2	0	0	0	0
8589	1885	2	0	0	0	0
8590	1886	2	0	0	0	0
8591	1887	2	0	0	0	0
8592	1888	2	0	0	0	0
8593	1889	2	0	0	0	0
8594	1890	2	0	0	0	0
8595	1891	2	0	0	0	0
8596	1892	2	0	0	0	0
8597	1893	2	0	0	0	0
8598	1894	2	0	0	0	0
8599	1895	2	0	0	0	0
8600	1896	2	0	0	0	0
8601	1897	2	0	0	0	0
8602	1898	2	0	0	0	0
8603	1899	2	0	0	0	0
8604	1900	2	0	0	0	0
8605	1901	2	0	0	0	0
8606	1902	2	0	0	0	0
8607	1903	2	0	0	0	0
8608	1904	2	0	0	0	0
8609	1905	2	0	0	0	0
8610	1906	2	0	0	0	0
8611	1907	2	0	0	0	0
8612	1908	2	0	0	0	0
8613	1909	2	0	0	0	0
8614	1910	2	0	0	0	0
8615	1911	2	0	0	0	0
8616	1912	2	0	0	0	0
8617	1913	2	0	0	0	0
8618	1914	2	0	0	0	0
8619	1915	2	0	0	0	0
8620	1916	2	0	0	0	0
8621	1917	2	0	0	0	0
8622	1918	2	0	0	0	0
8623	1919	2	0	0	0	0
8624	1920	2	0	0	0	0
8625	1921	2	0	0	0	0
8626	1922	2	0	0	0	0
8627	1923	2	0	0	0	0
8628	1924	2	0	0	0	0
8629	1925	2	0	0	0	0
8630	1926	2	0	0	0	0
8631	1927	2	0	0	0	0
8632	1928	2	0	0	0	0
8633	1929	2	0	0	0	0
8634	1930	2	0	0	0	0
8635	1931	2	0	0	0	0
8636	1932	2	0	0	0	0
8637	1933	2	0	0	0	0
8638	1934	2	0	0	0	0
8639	1935	2	0	0	0	0
8640	1936	2	0	0	0	0
8641	1937	2	0	0	0	0
8642	1938	2	0	0	0	0
8643	1939	2	0	0	0	0
8644	1940	2	0	0	0	0
8645	1941	2	0	0	0	0
8646	1942	2	0	0	0	0
8647	1943	2	0	0	0	0
8648	1944	2	0	0	0	0
8649	1945	2	0	0	0	0
8650	1946	2	0	0	0	0
8651	1947	2	0	0	0	0
8652	1948	2	0	0	0	0
8653	1949	2	0	0	0	0
8654	1950	2	0	0	0	0
8655	1951	2	0	0	0	0
8656	1952	2	0	0	0	0
8657	1953	2	0	0	0	0
8658	1954	2	0	0	0	0
8659	1955	2	0	0	0	0
8660	1956	2	0	0	0	0
8661	1957	2	0	0	0	0
8662	1958	2	0	0	0	0
8663	1959	2	0	0	0	0
8664	1960	2	0	0	0	0
8665	1961	2	0	0	0	0
8666	1962	2	0	0	0	0
8667	1963	2	0	0	0	0
8668	1964	2	0	0	0	0
8669	1965	2	0	0	0	0
8670	1966	2	0	0	0	0
8671	1967	2	0	0	0	0
8672	1968	2	0	0	0	0
8673	1969	2	0	0	0	0
8674	1970	2	0	0	0	0
8675	1971	2	0	0	0	0
8676	1972	2	0	0	0	0
8677	1973	2	0	0	0	0
8678	1974	2	0	0	0	0
8679	1975	2	0	0	0	0
8680	1976	2	0	0	0	0
8681	1977	2	0	0	0	0
8682	1978	2	0	0	0	0
8683	1979	2	0	0	0	0
8684	1980	2	0	0	0	0
8685	1981	2	0	0	0	0
8686	1982	2	0	0	0	0
8687	1983	2	0	0	0	0
8688	1984	2	0	0	0	0
8689	1985	2	0	0	0	0
8690	1986	2	0	0	0	0
8691	1987	2	0	0	0	0
8692	1988	2	0	0	0	0
8693	1989	2	0	0	0	0
8694	1990	2	0	0	0	0
8695	1991	2	0	0	0	0
8696	1992	2	0	0	0	0
8697	1993	2	0	0	0	0
8698	1994	2	0	0	0	0
8699	1995	2	0	0	0	0
8700	1996	2	0	0	0	0
8701	1997	2	0	0	0	0
8702	1998	2	0	0	0	0
8703	1999	2	0	0	0	0
8704	2000	2	0	0	0	0
8705	2001	2	0	0	0	0
8706	2002	2	0	0	0	0
8707	2003	2	0	0	0	0
8708	2004	2	0	0	0	0
8709	2005	2	0	0	0	0
8710	2006	2	0	0	0	0
8711	2007	2	0	0	0	0
8712	2008	2	0	0	0	0
8713	2009	2	0	0	0	0
8714	2010	2	0	0	0	0
8715	2011	2	0	0	0	0
8716	2012	2	0	0	0	0
8717	2013	2	0	0	0	0
8718	2014	2	0	0	0	0
8719	2015	2	0	0	0	0
8720	2016	2	0	0	0	0
8721	2017	2	0	0	0	0
8722	2018	2	0	0	0	0
8723	2019	2	0	0	0	0
8724	2020	2	0	0	0	0
8725	2021	2	0	0	0	0
8726	2022	2	0	0	0	0
8727	2023	2	0	0	0	0
8728	2024	2	0	0	0	0
8729	2025	2	0	0	0	0
8730	2026	2	0	0	0	0
8731	2027	2	0	0	0	0
8732	2028	2	0	0	0	0
8733	2029	2	0	0	0	0
8734	2030	2	0	0	0	0
8735	2031	2	0	0	0	0
8736	2032	2	0	0	0	0
8737	2033	2	0	0	0	0
8738	2034	2	0	0	0	0
8739	2035	2	0	0	0	0
8740	2036	2	0	0	0	0
8741	2037	2	0	0	0	0
8742	2038	2	0	0	0	0
8743	2039	2	0	0	0	0
8744	2040	2	0	0	0	0
8745	2041	2	0	0	0	0
8746	2042	2	0	0	0	0
8747	2043	2	0	0	0	0
8748	2044	2	0	0	0	0
8749	2045	2	0	0	0	0
8750	2046	2	0	0	0	0
8751	2047	2	0	0	0	0
8752	2048	2	0	0	0	0
8753	2049	2	0	0	0	0
8754	2050	2	0	0	0	0
8755	2051	2	0	0	0	0
8756	2052	2	0	0	0	0
8757	2053	2	0	0	0	0
8758	2054	2	0	0	0	0
8759	2055	2	0	0	0	0
8760	2056	2	0	0	0	0
8761	2057	2	0	0	0	0
8762	2058	2	0	0	0	0
8763	2059	2	0	0	0	0
8764	2060	2	0	0	0	0
8765	2061	2	0	0	0	0
8766	2062	2	0	0	0	0
8767	2063	2	0	0	0	0
8768	2064	2	0	0	0	0
8769	2065	2	0	0	0	0
8770	2066	2	0	0	0	0
8771	2067	2	0	0	0	0
8772	2068	2	0	0	0	0
8773	2069	2	0	0	0	0
8774	2070	2	0	0	0	0
8775	2071	2	0	0	0	0
8776	2072	2	0	0	0	0
8777	2073	2	0	0	0	0
8778	2074	2	0	0	0	0
8779	2075	2	0	0	0	0
8780	2076	2	0	0	0	0
8781	2077	2	0	0	0	0
8782	2078	2	0	0	0	0
8783	2079	2	0	0	0	0
8784	2080	2	0	0	0	0
8785	2081	2	0	0	0	0
8786	2082	2	0	0	0	0
8787	2083	2	0	0	0	0
8788	2084	2	0	0	0	0
8789	2085	2	0	0	0	0
8790	2086	2	0	0	0	0
8791	2087	2	0	0	0	0
8792	2088	2	0	0	0	0
8793	2089	2	0	0	0	0
8794	2090	2	0	0	0	0
8795	2091	2	0	0	0	0
8796	2092	2	0	0	0	0
8797	2093	2	0	0	0	0
8798	2094	2	0	0	0	0
8799	2095	2	0	0	0	0
8800	2096	2	0	0	0	0
8801	2097	2	0	0	0	0
8802	2098	2	0	0	0	0
8803	2099	2	0	0	0	0
8804	2100	2	0	0	0	0
8805	2101	2	0	0	0	0
8806	2102	2	0	0	0	0
8807	2103	2	0	0	0	0
8808	2104	2	0	0	0	0
8809	2105	2	0	0	0	0
8810	2106	2	0	0	0	0
8811	2107	2	0	0	0	0
8812	2108	2	0	0	0	0
8813	2109	2	0	0	0	0
8814	2110	2	0	0	0	0
8815	2111	2	0	0	0	0
8816	2112	2	0	0	0	0
8817	2113	2	0	0	0	0
8818	2114	2	0	0	0	0
8819	2115	2	0	0	0	0
8820	2116	2	0	0	0	0
8821	2117	2	0	0	0	0
8822	2118	2	0	0	0	0
8823	2119	2	0	0	0	0
8824	2120	2	0	0	0	0
8825	2121	2	0	0	0	0
8826	2122	2	0	0	0	0
8827	2123	2	0	0	0	0
8828	2124	2	0	0	0	0
8829	2125	2	0	0	0	0
8830	2126	2	0	0	0	0
8831	2127	2	0	0	0	0
8832	2128	2	0	0	0	0
8833	2129	2	0	0	0	0
8834	2130	2	0	0	0	0
8835	2131	2	0	0	0	0
8836	2132	2	0	0	0	0
8837	2133	2	0	0	0	0
8838	2134	2	0	0	0	0
8839	2135	2	0	0	0	0
8840	2136	2	0	0	0	0
8841	2137	2	0	0	0	0
8842	2138	2	0	0	0	0
8843	2139	2	0	0	0	0
8844	2140	2	0	0	0	0
8845	2141	2	0	0	0	0
8846	2142	2	0	0	0	0
8847	2143	2	0	0	0	0
8848	2144	2	0	0	0	0
8849	2145	2	0	0	0	0
8850	2146	2	0	0	0	0
8851	2147	2	0	0	0	0
8852	2148	2	0	0	0	0
8853	2149	2	0	0	0	0
8854	2150	2	0	0	0	0
8855	2151	2	0	0	0	0
8856	2152	2	0	0	0	0
8857	2153	2	0	0	0	0
8858	2154	2	0	0	0	0
8859	2155	2	0	0	0	0
8860	2156	2	0	0	0	0
8861	2157	2	0	0	0	0
8862	2158	2	0	0	0	0
8863	2159	2	0	0	0	0
8864	2160	2	0	0	0	0
8865	2161	2	0	0	0	0
8866	2162	2	0	0	0	0
8867	2163	2	0	0	0	0
8868	2164	2	0	0	0	0
8869	2165	2	0	0	0	0
8870	2166	2	0	0	0	0
8871	2167	2	0	0	0	0
8872	2168	2	0	0	0	0
8873	2169	2	0	0	0	0
8874	2170	2	0	0	0	0
8875	2171	2	0	0	0	0
8876	2172	2	0	0	0	0
8877	2173	2	0	0	0	0
8878	2174	2	0	0	0	0
8879	2175	2	0	0	0	0
8880	2176	2	0	0	0	0
8881	2177	2	0	0	0	0
8882	2178	2	0	0	0	0
8883	2179	2	0	0	0	0
8884	2180	2	0	0	0	0
8885	2181	2	0	0	0	0
8886	2182	2	0	0	0	0
8887	2183	2	0	0	0	0
8888	2184	2	0	0	0	0
8889	2185	2	0	0	0	0
8890	2186	2	0	0	0	0
8891	2187	2	0	0	0	0
8892	2188	2	0	0	0	0
8893	2189	2	0	0	0	0
8894	2190	2	0	0	0	0
8895	2191	2	0	0	0	0
8896	2192	2	0	0	0	0
8897	2193	2	0	0	0	0
8898	2194	2	0	0	0	0
8899	2195	2	0	0	0	0
8900	2196	2	0	0	0	0
8901	2197	2	0	0	0	0
8902	2198	2	0	0	0	0
8903	2199	2	0	0	0	0
8904	2200	2	0	0	0	0
8905	2201	2	0	0	0	0
8906	2202	2	0	0	0	0
8907	2203	2	0	0	0	0
8908	2204	2	0	0	0	0
8909	2205	2	0	0	0	0
8910	2206	2	0	0	0	0
8911	2207	2	0	0	0	0
8912	2208	2	0	0	0	0
8913	2209	2	0	0	0	0
8914	2210	2	0	0	0	0
8915	2211	2	0	0	0	0
8916	2212	2	0	0	0	0
8917	2213	2	0	0	0	0
8918	2214	2	0	0	0	0
8919	2215	2	0	0	0	0
8920	2216	2	0	0	0	0
8921	2217	2	0	0	0	0
8922	2218	2	0	0	0	0
8923	2219	2	0	0	0	0
8924	2220	2	0	0	0	0
8925	2221	2	0	0	0	0
8926	2222	2	0	0	0	0
8927	2223	2	0	0	0	0
8928	2224	2	0	0	0	0
8929	2225	2	0	0	0	0
8930	2226	2	0	0	0	0
8931	2227	2	0	0	0	0
8932	2228	2	0	0	0	0
8933	2229	2	0	0	0	0
8934	2230	2	0	0	0	0
8935	2231	2	0	0	0	0
8936	2232	2	0	0	0	0
8937	2233	2	0	0	0	0
8938	2234	2	0	0	0	0
8939	2235	2	0	0	0	0
8940	2236	2	0	0	0	0
8941	2237	2	0	0	0	0
8942	2238	2	0	0	0	0
8943	2239	2	0	0	0	0
8944	2240	2	0	0	0	0
8945	2241	2	0	0	0	0
8946	2242	2	0	0	0	0
8947	2243	2	0	0	0	0
8948	2244	2	0	0	0	0
8949	2245	2	0	0	0	0
8950	2246	2	0	0	0	0
8951	2247	2	0	0	0	0
8952	2248	2	0	0	0	0
8953	2249	2	0	0	0	0
8954	2250	2	0	0	0	0
8955	2251	2	0	0	0	0
8956	2252	2	0	0	0	0
8957	2253	2	0	0	0	0
8958	2254	2	0	0	0	0
8959	2255	2	0	0	0	0
8960	2256	2	0	0	0	0
8961	2257	2	0	0	0	0
8962	2258	2	0	0	0	0
8963	2259	2	0	0	0	0
8964	2260	2	0	0	0	0
8965	2261	2	0	0	0	0
8966	2262	2	0	0	0	0
8967	2263	2	0	0	0	0
8968	2264	2	0	0	0	0
8969	2265	2	0	0	0	0
8970	2266	2	0	0	0	0
8971	2267	2	0	0	0	0
8972	2268	2	0	0	0	0
8973	2269	2	0	0	0	0
8974	2270	2	0	0	0	0
8975	2271	2	0	0	0	0
8976	2272	2	0	0	0	0
8977	2273	2	0	0	0	0
8978	2274	2	0	0	0	0
8979	2275	2	0	0	0	0
8980	2276	2	0	0	0	0
8981	2277	2	0	0	0	0
8982	2278	2	0	0	0	0
8983	2279	2	0	0	0	0
8984	2280	2	0	0	0	0
8985	2281	2	0	0	0	0
8986	2282	2	0	0	0	0
8987	2283	2	0	0	0	0
8988	2284	2	0	0	0	0
8989	2285	2	0	0	0	0
8990	2286	2	0	0	0	0
8991	2287	2	0	0	0	0
8992	2288	2	0	0	0	0
8993	2289	2	0	0	0	0
8994	2290	2	0	0	0	0
8995	2291	2	0	0	0	0
8996	2292	2	0	0	0	0
8997	2293	2	0	0	0	0
8998	2294	2	0	0	0	0
8999	2295	2	0	0	0	0
9000	2296	2	0	0	0	0
9001	2297	2	0	0	0	0
9002	2298	2	0	0	0	0
9003	2299	2	0	0	0	0
9004	2300	2	0	0	0	0
9005	2301	2	0	0	0	0
9006	2302	2	0	0	0	0
9007	2303	2	0	0	0	0
9008	2304	2	0	0	0	0
9009	2305	2	0	0	0	0
9010	2306	2	0	0	0	0
9011	2307	2	0	0	0	0
9012	2308	2	0	0	0	0
9013	2309	2	0	0	0	0
9014	2310	2	0	0	0	0
9015	2311	2	0	0	0	0
9016	2312	2	0	0	0	0
9017	2313	2	0	0	0	0
9018	2314	2	0	0	0	0
9019	2315	2	0	0	0	0
9020	2316	2	0	0	0	0
9021	2317	2	0	0	0	0
9022	2318	2	0	0	0	0
9023	2319	2	0	0	0	0
9024	2320	2	0	0	0	0
9025	2321	2	0	0	0	0
9026	2322	2	0	0	0	0
9027	2323	2	0	0	0	0
9028	2324	2	0	0	0	0
9029	2325	2	0	0	0	0
9030	2326	2	0	0	0	0
9031	2327	2	0	0	0	0
9032	2328	2	0	0	0	0
9033	2329	2	0	0	0	0
9034	2330	2	0	0	0	0
9035	2331	2	0	0	0	0
9036	2332	2	0	0	0	0
9037	2333	2	0	0	0	0
9038	2334	2	0	0	0	0
9039	2335	2	0	0	0	0
9040	2336	2	0	0	0	0
9041	2337	2	0	0	0	0
9042	2338	2	0	0	0	0
9043	2339	2	0	0	0	0
9044	2340	2	0	0	0	0
9045	2341	2	0	0	0	0
9046	2342	2	0	0	0	0
9047	2343	2	0	0	0	0
9048	2344	2	0	0	0	0
9049	2345	2	0	0	0	0
9050	2346	2	0	0	0	0
9051	2347	2	0	0	0	0
9052	2348	2	0	0	0	0
9053	2349	2	0	0	0	0
9054	2350	2	0	0	0	0
9055	2351	2	0	0	0	0
9056	2352	2	0	0	0	0
9057	2353	2	0	0	0	0
9058	2354	2	0	0	0	0
9059	2355	2	0	0	0	0
9060	2356	2	0	0	0	0
9061	2357	2	0	0	0	0
9062	2358	2	0	0	0	0
9063	2359	2	0	0	0	0
9064	2360	2	0	0	0	0
9065	2361	2	0	0	0	0
9066	2362	2	0	0	0	0
9067	2363	2	0	0	0	0
9068	2364	2	0	0	0	0
9069	2365	2	0	0	0	0
9070	2366	2	0	0	0	0
9071	2367	2	0	0	0	0
9072	2368	2	0	0	0	0
9073	2369	2	0	0	0	0
9074	2370	2	0	0	0	0
9075	2371	2	0	0	0	0
9076	2372	2	0	0	0	0
9077	2373	2	0	0	0	0
9078	2374	2	0	0	0	0
9079	2375	2	0	0	0	0
9080	2376	2	0	0	0	0
9081	2377	2	0	0	0	0
9082	2378	2	0	0	0	0
9083	2379	2	0	0	0	0
9084	2380	2	0	0	0	0
9085	2381	2	0	0	0	0
9086	2382	2	0	0	0	0
9087	2383	2	0	0	0	0
9088	2384	2	0	0	0	0
9089	2385	2	0	0	0	0
9090	2386	2	0	0	0	0
9091	2387	2	0	0	0	0
9092	2388	2	0	0	0	0
9093	2389	2	0	0	0	0
9094	2390	2	0	0	0	0
9095	2391	2	0	0	0	0
9096	2392	2	0	0	0	0
9097	2393	2	0	0	0	0
9098	2394	2	0	0	0	0
9099	2395	2	0	0	0	0
9100	2396	2	0	0	0	0
9101	2397	2	0	0	0	0
9102	2398	2	0	0	0	0
9103	2399	2	0	0	0	0
9104	2400	2	0	0	0	0
9105	2401	2	0	0	0	0
9106	2402	2	0	0	0	0
9107	2403	2	0	0	0	0
9108	2404	2	0	0	0	0
9109	2405	2	0	0	0	0
9110	2406	2	0	0	0	0
9111	2407	2	0	0	0	0
9112	2408	2	0	0	0	0
9113	2409	2	0	0	0	0
9114	2410	2	0	0	0	0
9115	2411	2	0	0	0	0
9116	2412	2	0	0	0	0
9117	2413	2	0	0	0	0
9118	2414	2	0	0	0	0
9119	2415	2	0	0	0	0
9120	2416	2	0	0	0	0
9121	2417	2	0	0	0	0
9122	2418	2	0	0	0	0
9123	2419	2	0	0	0	0
9124	2420	2	0	0	0	0
9125	2421	2	0	0	0	0
9126	2422	2	0	0	0	0
9127	2423	2	0	0	0	0
9128	2424	2	0	0	0	0
9129	2425	2	0	0	0	0
9130	2426	2	0	0	0	0
9131	2427	2	0	0	0	0
9132	2428	2	0	0	0	0
9133	2429	2	0	0	0	0
9134	2430	2	0	0	0	0
9135	2431	2	0	0	0	0
9136	2432	2	0	0	0	0
9137	2433	2	0	0	0	0
9138	2434	2	0	0	0	0
9139	2435	2	0	0	0	0
9140	2436	2	0	0	0	0
9141	2437	2	0	0	0	0
9142	2438	2	0	0	0	0
9143	2439	2	0	0	0	0
9144	2440	2	0	0	0	0
9145	2441	2	0	0	0	0
9146	2442	2	0	0	0	0
9147	2443	2	0	0	0	0
9148	2444	2	0	0	0	0
9149	2445	2	0	0	0	0
9150	2446	2	0	0	0	0
9151	2447	2	0	0	0	0
9152	2448	2	0	0	0	0
9153	2449	2	0	0	0	0
9154	2450	2	0	0	0	0
9155	2451	2	0	0	0	0
9156	2452	2	0	0	0	0
9157	2453	2	0	0	0	0
9158	2454	2	0	0	0	0
9159	2455	2	0	0	0	0
9160	2456	2	0	0	0	0
9161	2457	2	0	0	0	0
9162	2458	2	0	0	0	0
9163	2459	2	0	0	0	0
9164	2460	2	0	0	0	0
9165	2461	2	0	0	0	0
9166	2462	2	0	0	0	0
9167	2463	2	0	0	0	0
9168	2464	2	0	0	0	0
9169	2465	2	0	0	0	0
9170	2466	2	0	0	0	0
9171	2467	2	0	0	0	0
9172	2468	2	0	0	0	0
9173	2469	2	0	0	0	0
9174	2470	2	0	0	0	0
9175	2471	2	0	0	0	0
9176	2472	2	0	0	0	0
9177	2473	2	0	0	0	0
9178	2474	2	0	0	0	0
9179	2475	2	0	0	0	0
9180	2476	2	0	0	0	0
9181	2477	2	0	0	0	0
9182	2478	2	0	0	0	0
9183	2479	2	0	0	0	0
9184	2480	2	0	0	0	0
9185	2481	2	0	0	0	0
9186	2482	2	0	0	0	0
9187	2483	2	0	0	0	0
9188	2484	2	0	0	0	0
9189	2485	2	0	0	0	0
9190	2486	2	0	0	0	0
9191	2487	2	0	0	0	0
9192	2488	2	0	0	0	0
9193	2489	2	0	0	0	0
9194	2490	2	0	0	0	0
9195	2491	2	0	0	0	0
9196	2492	2	0	0	0	0
9197	2493	2	0	0	0	0
9198	2494	2	0	0	0	0
9199	2495	2	0	0	0	0
9200	2496	2	0	0	0	0
9201	2497	2	0	0	0	0
9202	2498	2	0	0	0	0
9203	2499	2	0	0	0	0
9204	2500	2	0	0	0	0
9205	2501	2	0	0	0	0
9206	2502	2	0	0	0	0
9207	2503	2	0	0	0	0
9208	2504	2	0	0	0	0
9209	2505	2	0	0	0	0
9210	2506	2	0	0	0	0
9211	2507	2	0	0	0	0
9212	2508	2	0	0	0	0
9213	2509	2	0	0	0	0
9214	2510	2	0	0	0	0
9215	2511	2	0	0	0	0
9216	2512	2	0	0	0	0
9217	2513	2	0	0	0	0
9218	2514	2	0	0	0	0
9219	2515	2	0	0	0	0
9220	2516	2	0	0	0	0
9221	2517	2	0	0	0	0
9222	2518	2	0	0	0	0
9223	2519	2	0	0	0	0
9224	2520	2	0	0	0	0
9225	2521	2	0	0	0	0
9226	2522	2	0	0	0	0
9227	2523	2	0	0	0	0
9228	2524	2	0	0	0	0
9229	2525	2	0	0	0	0
9230	2526	2	0	0	0	0
9231	2527	2	0	0	0	0
9232	2528	2	0	0	0	0
9233	2529	2	0	0	0	0
9234	2530	2	0	0	0	0
9235	2531	2	0	0	0	0
9236	2532	2	0	0	0	0
9237	2533	2	0	0	0	0
9238	2534	2	0	0	0	0
9239	2535	2	0	0	0	0
9240	2536	2	0	0	0	0
9241	2537	2	0	0	0	0
9242	2538	2	0	0	0	0
9243	2539	2	0	0	0	0
9244	2540	2	0	0	0	0
9245	2541	2	0	0	0	0
9246	2542	2	0	0	0	0
9247	2543	2	0	0	0	0
9248	2544	2	0	0	0	0
9249	2545	2	0	0	0	0
9250	2546	2	0	0	0	0
9251	2547	2	0	0	0	0
9252	2548	2	0	0	0	0
9253	2549	2	0	0	0	0
9254	2550	2	0	0	0	0
9255	2551	2	0	0	0	0
9256	2552	2	0	0	0	0
9257	2553	2	0	0	0	0
9258	2554	2	0	0	0	0
9259	2555	2	0	0	0	0
9260	2556	2	0	0	0	0
9261	2557	2	0	0	0	0
9262	2558	2	0	0	0	0
9263	2559	2	0	0	0	0
9264	2560	2	0	0	0	0
9265	2561	2	0	0	0	0
9266	2562	2	0	0	0	0
9267	2563	2	0	0	0	0
9268	2564	2	0	0	0	0
9269	2565	2	0	0	0	0
9270	2566	2	0	0	0	0
9271	2567	2	0	0	0	0
9272	2568	2	0	0	0	0
9273	2569	2	0	0	0	0
9274	2570	2	0	0	0	0
9275	2571	2	0	0	0	0
9276	2572	2	0	0	0	0
9277	2573	2	0	0	0	0
9278	2574	2	0	0	0	0
9279	2575	2	0	0	0	0
9280	2576	2	0	0	0	0
9281	2577	2	0	0	0	0
9282	2578	2	0	0	0	0
9283	2579	2	0	0	0	0
9284	2580	2	0	0	0	0
9285	2581	2	0	0	0	0
9286	2582	2	0	0	0	0
9287	2583	2	0	0	0	0
9288	2584	2	0	0	0	0
9289	2585	2	0	0	0	0
9290	2586	2	0	0	0	0
9291	2587	2	0	0	0	0
9292	2588	2	0	0	0	0
9293	2589	2	0	0	0	0
9294	2590	2	0	0	0	0
9295	2591	2	0	0	0	0
9296	2592	2	0	0	0	0
9297	2593	2	0	0	0	0
9298	2594	2	0	0	0	0
9299	2595	2	0	0	0	0
9300	2596	2	0	0	0	0
9301	2597	2	0	0	0	0
9302	2598	2	0	0	0	0
9303	2599	2	0	0	0	0
9304	2600	2	0	0	0	0
9305	2601	2	0	0	0	0
9306	2602	2	0	0	0	0
9307	2603	2	0	0	0	0
9308	2604	2	0	0	0	0
9309	2605	2	0	0	0	0
9310	2606	2	0	0	0	0
9311	2607	2	0	0	0	0
9312	2608	2	0	0	0	0
9313	2609	2	0	0	0	0
9314	2610	2	0	0	0	0
9315	2611	2	0	0	0	0
9316	2612	2	0	0	0	0
9317	2613	2	0	0	0	0
9318	2614	2	0	0	0	0
9319	2615	2	0	0	0	0
9320	2616	2	0	0	0	0
9321	2617	2	0	0	0	0
9322	2618	2	0	0	0	0
9323	2619	2	0	0	0	0
9324	2620	2	0	0	0	0
9325	2621	2	0	0	0	0
9326	2622	2	0	0	0	0
9327	2623	2	0	0	0	0
9328	2624	2	0	0	0	0
9329	2625	2	0	0	0	0
9330	2626	2	0	0	0	0
9331	2627	2	0	0	0	0
9332	2628	2	0	0	0	0
9333	2629	2	0	0	0	0
9334	2630	2	0	0	0	0
9335	2631	2	0	0	0	0
9336	2632	2	0	0	0	0
9337	2633	2	0	0	0	0
9338	2634	2	0	0	0	0
9339	2635	2	0	0	0	0
9340	2636	2	0	0	0	0
9341	2637	2	0	0	0	0
9342	2638	2	0	0	0	0
9343	2639	2	0	0	0	0
9344	2640	2	0	0	0	0
9345	2641	2	0	0	0	0
9346	2642	2	0	0	0	0
9347	2643	2	0	0	0	0
9348	2644	2	0	0	0	0
9349	2645	2	0	0	0	0
9350	2646	2	0	0	0	0
9351	2647	2	0	0	0	0
9352	2648	2	0	0	0	0
9353	2649	2	0	0	0	0
9354	2650	2	0	0	0	0
9355	2651	2	0	0	0	0
9356	2652	2	0	0	0	0
9357	2653	2	0	0	0	0
9358	2654	2	0	0	0	0
9359	2655	2	0	0	0	0
9360	2656	2	0	0	0	0
9361	2657	2	0	0	0	0
9362	2658	2	0	0	0	0
9363	2659	2	0	0	0	0
9364	2660	2	0	0	0	0
9365	2661	2	0	0	0	0
9366	2662	2	0	0	0	0
9367	2663	2	0	0	0	0
9368	2664	2	0	0	0	0
9369	2665	2	0	0	0	0
9370	2666	2	0	0	0	0
9371	2667	2	0	0	0	0
9372	2668	2	0	0	0	0
9373	2669	2	0	0	0	0
9374	2670	2	0	0	0	0
9375	2671	2	0	0	0	0
9376	2672	2	0	0	0	0
9377	2673	2	0	0	0	0
9378	2674	2	0	0	0	0
9379	2675	2	0	0	0	0
9380	2676	2	0	0	0	0
9381	2677	2	0	0	0	0
9382	2678	2	0	0	0	0
9383	2679	2	0	0	0	0
9384	2680	2	0	0	0	0
9385	2681	2	0	0	0	0
9386	2682	2	0	0	0	0
9387	2683	2	0	0	0	0
9388	2684	2	0	0	0	0
9389	2685	2	0	0	0	0
9390	2686	2	0	0	0	0
9391	2687	2	0	0	0	0
9392	2688	2	0	0	0	0
9393	2689	2	0	0	0	0
9394	2690	2	0	0	0	0
9395	2691	2	0	0	0	0
9396	2692	2	0	0	0	0
9397	2693	2	0	0	0	0
9398	2694	2	0	0	0	0
9399	2695	2	0	0	0	0
9400	2696	2	0	0	0	0
9401	2697	2	0	0	0	0
9402	2698	2	0	0	0	0
9403	2699	2	0	0	0	0
9404	2700	2	0	0	0	0
9405	2701	2	0	0	0	0
9406	2702	2	0	0	0	0
9407	2703	2	0	0	0	0
9408	2704	2	0	0	0	0
9409	2705	2	0	0	0	0
9410	2706	2	0	0	0	0
9411	2707	2	0	0	0	0
9412	2708	2	0	0	0	0
9413	2709	2	0	0	0	0
9414	2710	2	0	0	0	0
9415	2711	2	0	0	0	0
9416	2712	2	0	0	0	0
9417	2713	2	0	0	0	0
9418	2714	2	0	0	0	0
9419	2715	2	0	0	0	0
9420	2716	2	0	0	0	0
9421	2717	2	0	0	0	0
9422	2718	2	0	0	0	0
9423	2719	2	0	0	0	0
9424	2720	2	0	0	0	0
9425	2721	2	0	0	0	0
9426	2722	2	0	0	0	0
9427	2723	2	0	0	0	0
9428	2724	2	0	0	0	0
9429	2725	2	0	0	0	0
9430	2726	2	0	0	0	0
